rougher.output.recovery,final.output.recovery
90.77722634362426,69.64883048593471
90.23224919789996,68.30331820162323
90.52743257822962,69.43191413993067
90.60083624890835,68.19838837326674
90.06156334936992,69.50261814624872
89.5795040630318,68.41886120449685
89.61954419171823,70.06662449115375
89.77597401609518,70.13106608123739
89.95503166267872,70.39305794324106
90.58490706560976,69.54427294932505
90.48625875860826,69.93699231937546
90.18411903234966,68.43556625386833
90.03117930915421,67.59940109490466
90.3668512003489,67.54319351497632
90.30994921453454,67.6935737686139
90.35278913824574,67.99321281831617
90.73172801997994,69.717203028602
90.72450271396643,69.00306563736541
89.58479385977962,69.01211060379762
78.36612046336592,60.29033751436837
75.87479156767058,58.97236661434229
88.14923735074426,69.91654390140837
89.51065614327403,69.601928892605
90.40844785297578,69.67636025213413
89.90545645447017,69.23303296518168
90.20359119660012,69.26083470064385
90.44417871655808,69.20665354047577
90.53407374778075,67.9214555873323
90.87181770630391,69.40149087416545
90.87209680286807,69.58301280375767
90.51653882329107,69.94016130377783
90.44719048487977,69.1488238511461
90.48685823140666,69.15053028360907
90.47206408613941,69.22343657599362
90.51757638914586,68.8391643507322
90.18217277624997,67.94582432667313
90.47214797130736,67.7338168192845
90.76428208984838,69.18350660902068
90.42009997655072,67.36074812249632
90.68873376665141,68.77910609001117
90.60833490676784,68.24035988614847
90.48473799238154,68.4570062008944
90.90123145240516,68.88131033620928
90.44920476182583,68.2445918600449
90.61867175316397,69.37824211548492
90.24486365928097,67.02625462612012
90.40716468411529,70.3083927429122
90.16761164014842,69.59912168548081
88.95987828891073,67.55283228379973
88.648760387445,66.55216523149618
88.21704911657469,67.88286010177731
88.90516906655847,68.99848026737371
88.23088748303499,67.02991131985843
88.9510683910691,67.35218136460504
88.98949183350868,66.15108699775263
89.85881048991313,67.65361723155765
90.04134473285248,67.38851177245365
79.26141353878315,60.376993807058334
88.14329749152367,67.05079733561212
88.43458881189015,67.43493346421205
81.75987564378964,61.55406324966098
81.45700435942355,61.06861443698221
79.19927314047385,60.65635214044379
75.8774016613355,55.059655605022684
87.07133129372711,65.5004580410595
87.81182038229026,63.9607435830127
87.75687224945393,63.4586506243052
88.43804958935216,68.36493037612432
89.79880681208644,68.9289653839327
89.26477462532556,68.40761775547088
88.78156976926708,68.93530106015334
89.1322790201458,68.99656624064
89.12856666860483,68.10633202023878
89.15138186089358,68.12334589280441
89.24212012906214,69.51818059183
81.98845855397238,60.86734905949655
81.22295737656977,62.72948286719153
80.69871600464337,61.36880497465778
81.0422158561865,67.13389008783084
81.70282612817739,67.38616467459735
81.67585008548252,67.72041712135581
80.87621468395282,66.91187972274052
53.07793572413054,41.509980218244394
55.37903311609718,55.76409406684519
75.75818768869439,53.77467902851355
74.38708597335103,48.52817122449333
74.79466330003582,48.1121605051391
58.983916078464134,50.76804377751097
75.55105502734814,54.68040501995013
56.76775423235176,43.07367845449913
74.25868757813417,49.863809521940226
74.25868757813417,49.863809521940226
74.73844288104856,48.714058776219034
58.2952262821879,59.16299647323967
75.64111954292511,52.75930185277367
75.30501164503652,51.989961703001725
75.75958627655153,53.34413888913487
57.13600139973209,49.13154265224004
76.4993806636852,54.49753748006137
68.2532872620357,56.48382000047092
69.39643800035888,52.722949430618726
77.66923525557964,61.287630557161556
78.81126749308872,62.06277579644996
78.01792763636672,61.53371680764112
76.7190794371351,57.06417139691838
72.99802770287465,52.14528196482356
72.27756481762229,51.806474326870365
72.90093347418494,51.52780808280414
72.21681624600475,50.56067649000566
70.33761535930905,48.83184462529367
70.30147704674059,51.30738563213238
83.93970866874135,58.07321860393729
85.15672253171398,59.202182574231635
84.2024617699515,53.17494864519391
85.05079121743147,62.090994460833834
79.35002349816224,60.924867783013276
80.99390154699097,60.381737211068966
82.88110288460602,65.43025388372239
82.60621407087416,66.63371890932451
78.98181513157719,67.96745834253538
82.05620103380843,66.72450610260601
81.584679307152,62.03525404155273
81.6451879192682,61.65093949125626
80.93730640498907,62.29666475415074
82.57510775792385,66.2521903804825
82.75372516647087,66.62580004056231
83.40202924350925,66.47109589583438
82.61935362304541,66.5692324874951
82.473627126115,66.21358912808284
83.1973744274819,66.6648288136973
83.43010013739726,66.34291030685478
82.94509721042253,66.91118414232406
82.80414138137198,66.81439133047155
82.57380414793325,66.69205303233392
83.06052960497065,66.94587710177842
83.57562783537358,66.75332647244504
83.52497246287916,67.22137884235207
80.61531503826706,59.968170423361926
84.56560587525026,73.36478763660995
83.15636544631624,66.14039074190455
83.48527531108952,65.49574275884468
83.76232220041335,65.79613617220143
83.03647331062359,65.6920457456932
83.58592816136644,65.92124018718626
83.34134301843902,65.780455470338
87.63325449332406,68.74548046482886
91.18758272205076,72.38383152125739
91.21096993623173,72.53836039692624
91.20134969501382,71.92520121446417
91.3722258826179,72.41410830835144
91.41886735777229,72.00375016272088
91.06486783454257,71.8347562156718
91.48090658606867,71.91725526241103
91.46324349380018,71.42034804382753
91.25780120793607,72.04360033603764
90.84911765873996,72.74479520169675
90.86229551271589,72.81511799291117
91.00373905598393,72.79764109464706
91.02537123136425,71.91457067641304
91.0915669836009,71.68891687817666
91.4167369079396,72.54014751976953
91.34200327142695,71.06157838385016
91.47579482469604,72.54837160090898
91.084671043633,71.22561221534842
91.20799844612185,71.28904767538899
91.12813364699618,71.9285453393354
91.17303325204219,71.37126090733668
91.16799566892749,71.77137473169732
90.99958759130749,71.32795575729578
90.91545909650635,70.80624595662684
90.8049237200321,71.63531995806119
90.89256389813359,71.73917662426575
90.37259107105925,71.97371743094908
91.2290009868747,71.7187053383597
91.33035783545492,71.02112383671924
91.27447306711657,71.00996154506544
91.29188701859351,71.30488400624317
91.14210643208418,71.17697570552257
91.2182216393842,72.15387248756157
91.6043275464786,72.71914209057347
91.49198976357398,72.5545403420736
91.6277588756315,72.4595904011835
91.64733932397357,72.94214531862207
91.55110097992723,72.84254631483577
91.50752222604837,72.49358324922855
91.6404832031836,73.35640634537982
91.50111232162998,72.62609630846607
91.34969470269152,71.8860598023417
92.10349753548259,71.56321391582448
92.0642722283655,70.49954807136554
91.88142456150288,69.9398263511248
92.26689668301097,71.24019696942081
92.25490843401987,71.1427865414145
91.77466291526721,70.14019155457541
91.79917488882161,72.62003058432082
91.86397786526645,71.84600860856683
92.01904486162628,70.51416569457395
92.1685408493554,71.022957197714
92.11794759659364,70.21277651892515
92.49241391238864,71.25628693316388
92.26164469223744,71.69360673731875
92.28135922523705,71.6856139872455
92.27860803636298,70.90635909357543
92.18916768358078,70.6217970872091
92.05585242201545,72.1762904640273
92.25240441093474,70.51986130754132
92.68047197967482,70.80016057550418
92.25196417241797,69.20039019871689
92.10456995930424,70.325323685564
90.46637889358189,71.37406322247949
92.29384652559115,70.29599413011152
92.57151325113784,70.3280580342902
92.4129560217073,71.21705586568031
92.35732230757469,71.6239828359027
92.3105918915257,70.81580491551689
92.37514665282296,71.47199494715278
92.43885414885762,71.62742546359637
92.29330840676772,71.04443567476844
92.42420701739064,71.16413704175596
92.36079524625146,70.828419943773
92.29669089003676,71.49203549575003
92.35685195366004,71.88079188238873
92.37225834693614,71.72382164037865
92.24937703469233,72.15606548309205
92.45075174940379,72.12933278574435
92.4571916018768,72.11014860910973
92.45970556221478,72.64405919256771
91.86631022546338,70.81806811577209
89.51683923300904,67.29344188794606
91.20614710455001,70.46922209598559
92.07177469953845,71.570625425843
92.11039424542005,71.61097319566697
90.99195930305488,71.70007731319829
91.21236360119069,73.28755831454382
91.67634584983861,70.32122943178236
92.25980295828268,71.52385888300923
92.25586006665733,71.22208278384511
92.26156487382632,71.74852288973712
92.3578160648548,71.80978855477908
92.24142411543231,71.88574364260003
92.02948620801213,71.21361299657278
92.22562662884619,71.63925405243879
92.25239743087522,71.18667095924147
92.28705708012428,71.71797341353654
92.11679937465655,70.89342818835308
92.39613985776896,71.40331923984375
92.38875257234014,71.40867829522766
92.20275682084826,70.86201427490052
92.4582191881686,72.01908589036198
92.3346424597883,71.3278480075677
92.4282393872377,71.25396043148994
92.22945522503449,71.0676298210023
91.93490319780229,71.44597803253845
91.6009784200313,71.81850884159343
91.69469476909556,72.77312331623753
91.61281879885368,71.91176141210367
91.50699170740032,72.29200685313975
91.59481761962566,72.09649540733173
91.6919843559623,72.24608024950288
91.32209689889271,72.32923049700912
91.82456043511631,72.88769949606554
91.84394171059417,72.90346075261445
91.7962219799097,72.66410062322439
91.84394171059417,72.90346075261445
91.59766999274586,73.01428476889463
91.79294875690177,72.87161692276688
91.54612967406585,72.56508497759773
91.72887514711483,72.59723920245379
91.60402772481802,72.69436930258435
91.56474608425269,72.55135634149296
91.45660061916968,72.08907927428976
82.35582188376469,62.1552870948237
88.32794465714238,69.41678826185054
90.91621540633274,71.87230253061493
91.3414856527347,72.66608351000667
91.61474231421758,72.8347935447843
91.78060667429327,73.13608656847958
91.81064761745185,73.33685733702995
91.27221476820105,72.91114403388842
91.65196328037378,72.78492366736751
91.79871232183545,73.082205064477
91.74556744215492,73.07089454689938
91.60891302173027,73.03007598764981
91.61162747504932,72.9004147939678
91.58168781176273,72.5192457679611
91.59883280448472,72.9139581544211
91.60740838532561,72.95767478265039
91.61399152390705,72.93872503373547
91.4693394283817,72.250683970688
91.82722144015969,72.73823611419522
91.8209018481139,72.9053005484213
91.76416969361502,72.83239788379123
91.88340915850941,73.07323491547783
91.91151588123628,72.87658557505
91.93208787239371,72.64652023479842
91.73224715481243,72.37331220793969
91.91151588123628,72.87658557505
91.711675163655,72.60337754819126
91.8989901140977,73.44957718740848
91.711675163655,72.60337754819126
91.94706383456261,72.93405002284143
91.87016326476098,72.76376394677789
91.85217266904402,72.72140805967703
91.50804448206931,72.37223653527401
91.83639945049381,73.0241579728789
91.82561385940043,73.02561963761462
91.74895980125615,72.48725611855707
91.74895980125615,72.48725611855707
90.49590705437502,70.31955257097923
91.54364151880846,71.52021425277192
91.34156170647562,71.4158114016688
89.5636929259695,68.09778720437245
62.026817261341506,37.22532637866107
68.43933580483984,46.858440875248455
88.23024798905412,67.44371889609234
89.18971688598165,68.24593665172249
87.24479377796816,65.46430600576377
89.76516555586835,70.19521444910364
89.21923029484117,68.60486198970503
89.7818531623606,69.84406678479702
89.36759430736149,69.98278400957554
89.18943990370182,69.79305721926492
87.2130886900759,68.79518366590642
86.83039771086194,68.20440509501202
61.32949400726618,36.993860176271575
74.56635621281538,53.94440329762867
89.1106854444571,70.87235718883443
89.22318955527169,70.03690684043013
89.15217785349012,69.97785341357667
89.59063521803697,70.02214151493371
89.59527789479841,70.2131873414225
89.9340702021126,73.02724216740752
90.27950806583485,72.84956008569701
90.20593075722802,72.88570149133284
89.65285947679124,72.85202424023713
89.62571732514651,67.47129961708615
91.46717304428995,72.6830556026596
91.6399569366538,72.70400596502304
91.24935292446823,71.6416512211997
91.56015635412082,72.97492421501242
91.55793284943127,72.08591414392629
91.53336450896883,71.81835276351556
91.2607706984373,72.23218633145726
91.45099472831863,72.35324793743952
91.13378017041862,72.13246630163694
91.25831193840524,72.37366658301737
91.57777794904871,72.01104844837847
91.40200158528276,72.53886331127396
91.2725106984697,72.60179732607484
91.29856440987369,72.82697387947624
91.26232474490156,71.79356503924309
81.46233394301863,46.97578407762684
76.69275136010988,49.05671015207292
54.52182855475202,52.274177707250544
58.43978363432798,48.22797886050648
60.98379698604542,49.09285047043816
90.38657581898511,72.06990029629625
91.31209672618465,72.27045742212115
91.67198994658251,71.1096278131517
91.6790166017891,73.06880784722739
91.76243277495405,73.60392622394504
91.67197111139454,73.41221066552585
91.76200141035758,73.52047466442782
91.8282486061712,73.18464977159296
91.68495319784546,72.15724483345817
91.66738394987756,71.82890956229262
91.1117048064676,69.73324508278553
89.30114703561082,64.70726996364525
88.2212018287377,63.02844077964838
89.31491491993354,63.922729393435986
91.79422802337842,73.4798340067559
91.6299954383422,73.62560895993118
91.65063154074369,73.74701393268634
91.52816237601608,74.51250565016437
91.82469485511807,73.92033629711256
91.85214327653185,73.87854943202773
91.71842553845046,73.19185702804917
92.1345394515836,69.96915140516096
92.412564461252,70.89908590105838
92.13653889307108,70.8366227847899
92.15371436245455,70.67141145546285
92.40374700170364,71.31957572670044
92.45771177265091,71.66412714462207
92.35779244697251,71.40491901425393
92.3436001266959,71.72866405692503
